"Statistic Label","Month","Commodity Group","UNIT","VALUE"
"Consumer Price Index (Base Nov 1996=100)","2002 March","All items","Base Nov 1996=100","119.9"
"Consumer Price Index (Base Nov 1996=100)","2002 April","All items","Base Nov 1996=100","120.9"
"Consumer Price Index (Base Nov 1996=100)","2002 May","All items","Base Nov 1996=100","121.5"
"Consumer Price Index (Base Nov 1996=100)","2002 June","All items","Base Nov 1996=100","121.7"
"Consumer Price Index (Base Nov 1996=100)","2002 July","All items","Base Nov 1996=100","121.3"
"Consumer Price Index (Base Nov 1996=100)","2002 August","All items","Base Nov 1996=100","122"
"Consumer Price Index (Base Nov 1996=100)","2002 September","All items","Base Nov 1996=100","122.6"
"Consumer Price Index (Base Nov 1996=100)","2002 October","All items","Base Nov 1996=100","123.2"
"Consumer Price Index (Base Nov 1996=100)","2002 November","All items","Base Nov 1996=100","123.3"
"Consumer Price Index (Base Nov 1996=100)","2002 December","All items","Base Nov 1996=100","124.1"
"Consumer Price Index (Base Nov 1996=100)","2003 January","All items","Base Nov 1996=100","123.6"
"Consumer Price Index (Base Nov 1996=100)","2003 February","All items","Base Nov 1996=100","124.8"
"Consumer Price Index (Base Nov 1996=100)","2003 March","All items","Base Nov 1996=100","125.8"
"Consumer Price Index (Base Nov 1996=100)","2003 April","All items","Base Nov 1996=100","126.1"
"Consumer Price Index (Base Nov 1996=100)","2003 May","All items","Base Nov 1996=100","126"
"Consumer Price Index (Base Nov 1996=100)","2003 June","All items","Base Nov 1996=100","126"
"Consumer Price Index (Base Nov 1996=100)","2003 July","All items","Base Nov 1996=100","125.1"
"Consumer Price Index (Base Nov 1996=100)","2003 August","All items","Base Nov 1996=100","125.9"
"Consumer Price Index (Base Nov 1996=100)","2003 September","All items","Base Nov 1996=100","126.1"
"Consumer Price Index (Base Nov 1996=100)","2003 October","All items","Base Nov 1996=100","126"
"Consumer Price Index (Base Nov 1996=100)","2003 November","All items","Base Nov 1996=100","126"
"Consumer Price Index (Base Nov 1996=100)","2003 December","All items","Base Nov 1996=100","126.5"
"Consumer Price Index (Base Nov 1996=100)","2004 January","All items","Base Nov 1996=100","125.9"
"Consumer Price Index (Base Nov 1996=100)","2004 February","All items","Base Nov 1996=100","126.9"
"Consumer Price Index (Base Nov 1996=100)","2004 March","All items","Base Nov 1996=100","127.4"
"Consumer Price Index (Base Nov 1996=100)","2004 April","All items","Base Nov 1996=100","127.9"
"Consumer Price Index (Base Nov 1996=100)","2004 May","All items","Base Nov 1996=100","128.1"
"Consumer Price Index (Base Nov 1996=100)","2004 June","All items","Base Nov 1996=100","128.8"
"Consumer Price Index (Base Nov 1996=100)","2004 July","All items","Base Nov 1996=100","128.5"
"Consumer Price Index (Base Nov 1996=100)","2004 August","All items","Base Nov 1996=100","129.2"
"Consumer Price Index (Base Nov 1996=100)","2004 September","All items","Base Nov 1996=100","129.3"
"Consumer Price Index (Base Nov 1996=100)","2004 October","All items","Base Nov 1996=100","129.4"
"Consumer Price Index (Base Nov 1996=100)","2004 November","All items","Base Nov 1996=100","129.7"
"Consumer Price Index (Base Nov 1996=100)","2004 December","All items","Base Nov 1996=100","129.8"
"Consumer Price Index (Base Nov 1996=100)","2005 January","All items","Base Nov 1996=100","128.7"
"Consumer Price Index (Base Nov 1996=100)","2005 February","All items","Base Nov 1996=100","129.8"
"Consumer Price Index (Base Nov 1996=100)","2005 March","All items","Base Nov 1996=100","130.1"
"Consumer Price Index (Base Nov 1996=100)","2005 April","All items","Base Nov 1996=100","130.7"
"Consumer Price Index (Base Nov 1996=100)","2005 May","All items","Base Nov 1996=100","131.2"
"Consumer Price Index (Base Nov 1996=100)","2005 June","All items","Base Nov 1996=100","131.6"
"Consumer Price Index (Base Nov 1996=100)","2005 July","All items","Base Nov 1996=100","131.6"
"Consumer Price Index (Base Nov 1996=100)","2005 August","All items","Base Nov 1996=100","132.1"
"Consumer Price Index (Base Nov 1996=100)","2005 September","All items","Base Nov 1996=100","133.2"
"Consumer Price Index (Base Nov 1996=100)","2005 October","All items","Base Nov 1996=100","133.3"
"Consumer Price Index (Base Nov 1996=100)","2005 November","All items","Base Nov 1996=100","133.1"
"Consumer Price Index (Base Nov 1996=100)","2005 December","All items","Base Nov 1996=100","133"
"Consumer Price Index (Base Nov 1996=100)","2006 January","All items","Base Nov 1996=100","132.6"
"Consumer Price Index (Base Nov 1996=100)","2006 February","All items","Base Nov 1996=100","134"
"Consumer Price Index (Base Nov 1996=100)","2006 March","All items","Base Nov 1996=100","134.6"
"Consumer Price Index (Base Nov 1996=100)","2006 April","All items","Base Nov 1996=100","135.7"
"Consumer Price Index (Base Nov 1996=100)","2006 May","All items","Base Nov 1996=100","136.3"
"Consumer Price Index (Base Nov 1996=100)","2006 June","All items","Base Nov 1996=100","136.6"
"Consumer Price Index (Base Nov 1996=100)","2006 July","All items","Base Nov 1996=100","137.1"
"Consumer Price Index (Base Nov 1996=100)","2006 August","All items","Base Nov 1996=100","138.1"
"Consumer Price Index (Base Nov 1996=100)","2006 September","All items","Base Nov 1996=100","138.5"
"Consumer Price Index (Base Nov 1996=100)","2006 October","All items","Base Nov 1996=100","138.5"
"Consumer Price Index (Base Nov 1996=100)","2006 November","All items","Base Nov 1996=100","139"
"Consumer Price Index (Base Nov 1996=100)","2006 December","All items","Base Nov 1996=100","139.5"
"Consumer Price Index (Base Nov 1996=100)","2007 January","All items","Base Nov 1996=100","139.3"
"Consumer Price Index (Base Nov 1996=100)","2007 February","All items","Base Nov 1996=100","140.5"
"Consumer Price Index (Base Nov 1996=100)","2007 March","All items","Base Nov 1996=100","141.5"
"Consumer Price Index (Base Nov 1996=100)","2007 April","All items","Base Nov 1996=100","142.6"
"Consumer Price Index (Base Nov 1996=100)","2007 May","All items","Base Nov 1996=100","143.1"
"Consumer Price Index (Base Nov 1996=100)","2007 June","All items","Base Nov 1996=100","143.5"
"Consumer Price Index (Base Nov 1996=100)","2007 July","All items","Base Nov 1996=100","143.9"
"Consumer Price Index (Base Nov 1996=100)","2007 August","All items","Base Nov 1996=100","144.5"
"Consumer Price Index (Base Nov 1996=100)","2007 September","All items","Base Nov 1996=100","145"
"Consumer Price Index (Base Nov 1996=100)","2007 October","All items","Base Nov 1996=100","145.2"
"Consumer Price Index (Base Nov 1996=100)","2007 November","All items","Base Nov 1996=100","145.9"
"Consumer Price Index (Base Nov 1996=100)","2007 December","All items","Base Nov 1996=100","146.1"
"Consumer Price Index (Base Nov 1996=100)","2008 January","All items","Base Nov 1996=100","145.3"
"Consumer Price Index (Base Nov 1996=100)","2008 February","All items","Base Nov 1996=100","147.2"
"Consumer Price Index (Base Nov 1996=100)","2008 March","All items","Base Nov 1996=100","148.6"
"Consumer Price Index (Base Nov 1996=100)","2008 April","All items","Base Nov 1996=100","148.8"
"Consumer Price Index (Base Nov 1996=100)","2008 May","All items","Base Nov 1996=100","149.8"
"Consumer Price Index (Base Nov 1996=100)","2008 June","All items","Base Nov 1996=100","150.6"
"Consumer Price Index (Base Nov 1996=100)","2008 July","All items","Base Nov 1996=100","150.2"
"Consumer Price Index (Base Nov 1996=100)","2008 August","All items","Base Nov 1996=100","150.9"
"Consumer Price Index (Base Nov 1996=100)","2008 September","All items","Base Nov 1996=100","151.2"
"Consumer Price Index (Base Nov 1996=100)","2008 October","All items","Base Nov 1996=100","150.9"
"Consumer Price Index (Base Nov 1996=100)","2008 November","All items","Base Nov 1996=100","149.6"
"Consumer Price Index (Base Nov 1996=100)","2008 December","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2009 January","All items","Base Nov 1996=100","145.3"
"Consumer Price Index (Base Nov 1996=100)","2009 February","All items","Base Nov 1996=100","144.7"
"Consumer Price Index (Base Nov 1996=100)","2009 March","All items","Base Nov 1996=100","144.7"
"Consumer Price Index (Base Nov 1996=100)","2009 April","All items","Base Nov 1996=100","143.6"
"Consumer Price Index (Base Nov 1996=100)","2009 May","All items","Base Nov 1996=100","142.9"
"Consumer Price Index (Base Nov 1996=100)","2009 June","All items","Base Nov 1996=100","142.5"
"Consumer Price Index (Base Nov 1996=100)","2009 July","All items","Base Nov 1996=100","141.4"
"Consumer Price Index (Base Nov 1996=100)","2009 August","All items","Base Nov 1996=100","141.9"
"Consumer Price Index (Base Nov 1996=100)","2009 September","All items","Base Nov 1996=100","141.4"
"Consumer Price Index (Base Nov 1996=100)","2009 October","All items","Base Nov 1996=100","141.1"
"Consumer Price Index (Base Nov 1996=100)","2009 November","All items","Base Nov 1996=100","141"
"Consumer Price Index (Base Nov 1996=100)","2009 December","All items","Base Nov 1996=100","140.3"
"Consumer Price Index (Base Nov 1996=100)","2010 January","All items","Base Nov 1996=100","139.5"
"Consumer Price Index (Base Nov 1996=100)","2010 February","All items","Base Nov 1996=100","140.1"
"Consumer Price Index (Base Nov 1996=100)","2010 March","All items","Base Nov 1996=100","140.2"
"Consumer Price Index (Base Nov 1996=100)","2010 April","All items","Base Nov 1996=100","140.6"
"Consumer Price Index (Base Nov 1996=100)","2010 May","All items","Base Nov 1996=100","141.3"
"Consumer Price Index (Base Nov 1996=100)","2010 June","All items","Base Nov 1996=100","141.2"
"Consumer Price Index (Base Nov 1996=100)","2010 July","All items","Base Nov 1996=100","141.2"
"Consumer Price Index (Base Nov 1996=100)","2010 August","All items","Base Nov 1996=100","142.2"
"Consumer Price Index (Base Nov 1996=100)","2010 September","All items","Base Nov 1996=100","142"
"Consumer Price Index (Base Nov 1996=100)","2010 October","All items","Base Nov 1996=100","142.1"
"Consumer Price Index (Base Nov 1996=100)","2010 November","All items","Base Nov 1996=100","141.9"
"Consumer Price Index (Base Nov 1996=100)","2010 December","All items","Base Nov 1996=100","142.2"
"Consumer Price Index (Base Nov 1996=100)","2011 January","All items","Base Nov 1996=100","141.9"
"Consumer Price Index (Base Nov 1996=100)","2011 February","All items","Base Nov 1996=100","143.1"
"Consumer Price Index (Base Nov 1996=100)","2011 March","All items","Base Nov 1996=100","144.4"
"Consumer Price Index (Base Nov 1996=100)","2011 April","All items","Base Nov 1996=100","145"
"Consumer Price Index (Base Nov 1996=100)","2011 May","All items","Base Nov 1996=100","145.1"
"Consumer Price Index (Base Nov 1996=100)","2011 June","All items","Base Nov 1996=100","145"
"Consumer Price Index (Base Nov 1996=100)","2011 July","All items","Base Nov 1996=100","144.9"
"Consumer Price Index (Base Nov 1996=100)","2011 August","All items","Base Nov 1996=100","145.2"
"Consumer Price Index (Base Nov 1996=100)","2011 September","All items","Base Nov 1996=100","145.6"
"Consumer Price Index (Base Nov 1996=100)","2011 October","All items","Base Nov 1996=100","146.1"
"Consumer Price Index (Base Nov 1996=100)","2011 November","All items","Base Nov 1996=100","146.1"
"Consumer Price Index (Base Nov 1996=100)","2011 December","All items","Base Nov 1996=100","145.7"
"Consumer Price Index (Base Nov 1996=100)","2012 January","All items","Base Nov 1996=100","144.9"
"Consumer Price Index (Base Nov 1996=100)","2012 February","All items","Base Nov 1996=100","146.2"
"Consumer Price Index (Base Nov 1996=100)","2012 March","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2012 April","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2012 May","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2012 June","All items","Base Nov 1996=100","147.5"
"Consumer Price Index (Base Nov 1996=100)","2012 July","All items","Base Nov 1996=100","147.3"
"Consumer Price Index (Base Nov 1996=100)","2012 August","All items","Base Nov 1996=100","148.1"
"Consumer Price Index (Base Nov 1996=100)","2012 September","All items","Base Nov 1996=100","147.9"
"Consumer Price Index (Base Nov 1996=100)","2012 October","All items","Base Nov 1996=100","147.9"
"Consumer Price Index (Base Nov 1996=100)","2012 November","All items","Base Nov 1996=100","147.3"
"Consumer Price Index (Base Nov 1996=100)","2012 December","All items","Base Nov 1996=100","147.4"
"Consumer Price Index (Base Nov 1996=100)","2013 January","All items","Base Nov 1996=100","146.7"
"Consumer Price Index (Base Nov 1996=100)","2013 February","All items","Base Nov 1996=100","147.8"
"Consumer Price Index (Base Nov 1996=100)","2013 March","All items","Base Nov 1996=100","148.5"
"Consumer Price Index (Base Nov 1996=100)","2013 April","All items","Base Nov 1996=100","148.5"
"Consumer Price Index (Base Nov 1996=100)","2013 May","All items","Base Nov 1996=100","148.3"
"Consumer Price Index (Base Nov 1996=100)","2013 June","All items","Base Nov 1996=100","148.4"
"Consumer Price Index (Base Nov 1996=100)","2013 July","All items","Base Nov 1996=100","148.3"
"Consumer Price Index (Base Nov 1996=100)","2013 August","All items","Base Nov 1996=100","148.4"
"Consumer Price Index (Base Nov 1996=100)","2013 September","All items","Base Nov 1996=100","148.2"
"Consumer Price Index (Base Nov 1996=100)","2013 October","All items","Base Nov 1996=100","148"
"Consumer Price Index (Base Nov 1996=100)","2013 November","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2013 December","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2014 January","All items","Base Nov 1996=100","146.9"
"Consumer Price Index (Base Nov 1996=100)","2014 February","All items","Base Nov 1996=100","147.8"
"Consumer Price Index (Base Nov 1996=100)","2014 March","All items","Base Nov 1996=100","148.7"
"Consumer Price Index (Base Nov 1996=100)","2014 April","All items","Base Nov 1996=100","148.8"
"Consumer Price Index (Base Nov 1996=100)","2014 May","All items","Base Nov 1996=100","148.8"
"Consumer Price Index (Base Nov 1996=100)","2014 June","All items","Base Nov 1996=100","149"
"Consumer Price Index (Base Nov 1996=100)","2014 July","All items","Base Nov 1996=100","148.7"
"Consumer Price Index (Base Nov 1996=100)","2014 August","All items","Base Nov 1996=100","149"
"Consumer Price Index (Base Nov 1996=100)","2014 September","All items","Base Nov 1996=100","148.7"
"Consumer Price Index (Base Nov 1996=100)","2014 October","All items","Base Nov 1996=100","148.2"
"Consumer Price Index (Base Nov 1996=100)","2014 November","All items","Base Nov 1996=100","147.9"
"Consumer Price Index (Base Nov 1996=100)","2014 December","All items","Base Nov 1996=100","147.3"
"Consumer Price Index (Base Nov 1996=100)","2015 January","All items","Base Nov 1996=100","146.1"
"Consumer Price Index (Base Nov 1996=100)","2015 February","All items","Base Nov 1996=100","147"
"Consumer Price Index (Base Nov 1996=100)","2015 March","All items","Base Nov 1996=100","147.9"
"Consumer Price Index (Base Nov 1996=100)","2015 April","All items","Base Nov 1996=100","147.8"
"Consumer Price Index (Base Nov 1996=100)","2015 May","All items","Base Nov 1996=100","148.4"
"Consumer Price Index (Base Nov 1996=100)","2015 June","All items","Base Nov 1996=100","148.8"
"Consumer Price Index (Base Nov 1996=100)","2015 July","All items","Base Nov 1996=100","148.4"
"Consumer Price Index (Base Nov 1996=100)","2015 August","All items","Base Nov 1996=100","149"
"Consumer Price Index (Base Nov 1996=100)","2015 September","All items","Base Nov 1996=100","148.4"
"Consumer Price Index (Base Nov 1996=100)","2015 October","All items","Base Nov 1996=100","147.9"
"Consumer Price Index (Base Nov 1996=100)","2015 November","All items","Base Nov 1996=100","147.5"
"Consumer Price Index (Base Nov 1996=100)","2015 December","All items","Base Nov 1996=100","147.4"
"Consumer Price Index (Base Nov 1996=100)","2016 January","All items","Base Nov 1996=100","146.2"
"Consumer Price Index (Base Nov 1996=100)","2016 February","All items","Base Nov 1996=100","146.8"
"Consumer Price Index (Base Nov 1996=100)","2016 March","All items","Base Nov 1996=100","147.4"
"Consumer Price Index (Base Nov 1996=100)","2016 April","All items","Base Nov 1996=100","147.7"
"Consumer Price Index (Base Nov 1996=100)","2016 May","All items","Base Nov 1996=100","148.5"
"Consumer Price Index (Base Nov 1996=100)","2016 June","All items","Base Nov 1996=100","149.5"
"Consumer Price Index (Base Nov 1996=100)","2016 July","All items","Base Nov 1996=100","149.1"
"Consumer Price Index (Base Nov 1996=100)","2016 August","All items","Base Nov 1996=100","148.8"
"Consumer Price Index (Base Nov 1996=100)","2016 September","All items","Base Nov 1996=100","148.2"
"Consumer Price Index (Base Nov 1996=100)","2016 October","All items","Base Nov 1996=100","147.6"
"Consumer Price Index (Base Nov 1996=100)","2016 November","All items","Base Nov 1996=100","147.5"
"Consumer Price Index (Base Nov 1996=100)","2016 December","All items","Base Nov 1996=100","147.4"
"Consumer Price Index (Base Nov 1996=100)","2017 January","All items","Base Nov 1996=100","146.7"
"Consumer Price Index (Base Nov 1996=100)","2017 February","All items","Base Nov 1996=100","147.6"
"Consumer Price Index (Base Nov 1996=100)","2017 March","All items","Base Nov 1996=100","148.5"
"Consumer Price Index (Base Nov 1996=100)","2017 April","All items","Base Nov 1996=100","149.1"
"Consumer Price Index (Base Nov 1996=100)","2017 May","All items","Base Nov 1996=100","148.7"
"Consumer Price Index (Base Nov 1996=100)","2017 June","All items","Base Nov 1996=100","148.8"
"Consumer Price Index (Base Nov 1996=100)","2017 July","All items","Base Nov 1996=100","148.9"
"Consumer Price Index (Base Nov 1996=100)","2017 August","All items","Base Nov 1996=100","149.5"
"Consumer Price Index (Base Nov 1996=100)","2017 September","All items","Base Nov 1996=100","148.6"
"Consumer Price Index (Base Nov 1996=100)","2017 October","All items","Base Nov 1996=100","148.4"
"Consumer Price Index (Base Nov 1996=100)","2017 November","All items","Base Nov 1996=100","148.2"
"Consumer Price Index (Base Nov 1996=100)","2017 December","All items","Base Nov 1996=100","148"
"Consumer Price Index (Base Nov 1996=100)","2018 January","All items","Base Nov 1996=100","147"
"Consumer Price Index (Base Nov 1996=100)","2018 February","All items","Base Nov 1996=100","148.2"
"Consumer Price Index (Base Nov 1996=100)","2018 March","All items","Base Nov 1996=100","148.7"
"Consumer Price Index (Base Nov 1996=100)","2018 April","All items","Base Nov 1996=100","148.5"
"Consumer Price Index (Base Nov 1996=100)","2018 May","All items","Base Nov 1996=100","149.4"
"Consumer Price Index (Base Nov 1996=100)","2018 June","All items","Base Nov 1996=100","149.5"
"Consumer Price Index (Base Nov 1996=100)","2018 July","All items","Base Nov 1996=100","150"
"Consumer Price Index (Base Nov 1996=100)","2018 August","All items","Base Nov 1996=100","150.4"
"Consumer Price Index (Base Nov 1996=100)","2018 September","All items","Base Nov 1996=100","150"
"Consumer Price Index (Base Nov 1996=100)","2018 October","All items","Base Nov 1996=100","149.7"
"Consumer Price Index (Base Nov 1996=100)","2018 November","All items","Base Nov 1996=100","149.1"
"Consumer Price Index (Base Nov 1996=100)","2018 December","All items","Base Nov 1996=100","149"
"Consumer Price Index (Base Nov 1996=100)","2019 January","All items","Base Nov 1996=100","148.1"
"Consumer Price Index (Base Nov 1996=100)","2019 February","All items","Base Nov 1996=100","149.2"
"Consumer Price Index (Base Nov 1996=100)","2019 March","All items","Base Nov 1996=100","150.3"
"Consumer Price Index (Base Nov 1996=100)","2019 April","All items","Base Nov 1996=100","150.9"
"Consumer Price Index (Base Nov 1996=100)","2019 May","All items","Base Nov 1996=100","150.8"
"Consumer Price Index (Base Nov 1996=100)","2019 June","All items","Base Nov 1996=100","151.1"
"Consumer Price Index (Base Nov 1996=100)","2019 July","All items","Base Nov 1996=100","150.8"
"Consumer Price Index (Base Nov 1996=100)","2019 August","All items","Base Nov 1996=100","151.5"
"Consumer Price Index (Base Nov 1996=100)","2019 September","All items","Base Nov 1996=100","151.2"
"Consumer Price Index (Base Nov 1996=100)","2019 October","All items","Base Nov 1996=100","150.9"
"Consumer Price Index (Base Nov 1996=100)","2019 November","All items","Base Nov 1996=100","150.6"
"Consumer Price Index (Base Nov 1996=100)","2019 December","All items","Base Nov 1996=100","150.9"
"Consumer Price Index (Base Nov 1996=100)","2020 January","All items","Base Nov 1996=100","150"
"Consumer Price Index (Base Nov 1996=100)","2020 February","All items","Base Nov 1996=100","150.8"
"Consumer Price Index (Base Nov 1996=100)","2020 March","All items","Base Nov 1996=100","151.4"
"Consumer Price Index (Base Nov 1996=100)","2020 April","All items","Base Nov 1996=100","150.8"
"Consumer Price Index (Base Nov 1996=100)","2020 May","All items","Base Nov 1996=100","150"
"Consumer Price Index (Base Nov 1996=100)","2020 June","All items","Base Nov 1996=100","150.6"
"Consumer Price Index (Base Nov 1996=100)","2020 July","All items","Base Nov 1996=100","150.2"
"Consumer Price Index (Base Nov 1996=100)","2020 August","All items","Base Nov 1996=100","150"
"Consumer Price Index (Base Nov 1996=100)","2020 September","All items","Base Nov 1996=100","149.5"
"Consumer Price Index (Base Nov 1996=100)","2020 October","All items","Base Nov 1996=100","148.6"
"Consumer Price Index (Base Nov 1996=100)","2020 November","All items","Base Nov 1996=100","149"
"Consumer Price Index (Base Nov 1996=100)","2020 December","All items","Base Nov 1996=100","149.4"
"Consumer Price Index (Base Nov 1996=100)","2021 January","All items","Base Nov 1996=100","149.7"
"Consumer Price Index (Base Nov 1996=100)","2021 February","All items","Base Nov 1996=100","150.2"
"Consumer Price Index (Base Nov 1996=100)","2021 March","All items","Base Nov 1996=100","151.4"
"Consumer Price Index (Base Nov 1996=100)","2021 April","All items","Base Nov 1996=100","152.4"
"Consumer Price Index (Base Nov 1996=100)","2021 May","All items","Base Nov 1996=100","152.6"
"Consumer Price Index (Base Nov 1996=100)","2021 June","All items","Base Nov 1996=100","152.9"
"Consumer Price Index (Base Nov 1996=100)","2021 July","All items","Base Nov 1996=100","153.4"
"Consumer Price Index (Base Nov 1996=100)","2021 August","All items","Base Nov 1996=100","154.4"
"Consumer Price Index (Base Nov 1996=100)","2021 September","All items","Base Nov 1996=100","155"
"Consumer Price Index (Base Nov 1996=100)","2021 October","All items","Base Nov 1996=100","156.1"
"Consumer Price Index (Base Nov 1996=100)","2021 November","All items","Base Nov 1996=100","157"
"Consumer Price Index (Base Nov 1996=100)","2021 December","All items","Base Nov 1996=100","157.8"
"Consumer Price Index (Base Nov 1996=100)","2022 January","All items","Base Nov 1996=100","157.1"
"Consumer Price Index (Base Nov 1996=100)","2022 February","All items","Base Nov 1996=100","158.5"
"Consumer Price Index (Base Nov 1996=100)","2022 March","All items","Base Nov 1996=100","161.6"
"Consumer Price Index (Base Nov 1996=100)","2022 April","All items","Base Nov 1996=100","163.1"
